,Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type
444,2518,0533252020,020,RL,69.63004172461753,11250.0,Pave,2,Lvl,1,Inside,1,Veenker,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,2,3,CBlock,2,3,4,2,767.0,6,0.0,441.0,1208.0,GasA,3,Y,1,1208.0,0.0,0.0,1208.0,1.0,0.0,1.0,1.0,3.0,1.0,3,6.0,8,1.0,3,Attchd,1977.0,2,2.0,546.0,3,3,1,198.0,42.0,0.0,0.0,0.0,0.0,5,NA,0.0,6,2006,WD 
445,2347,0527328010,085,RL,69.63004172461753,10464.0,Pave,2,Lvl,1,FR3,1,NWAmes,Norm,Norm,1Fam,SFoyer,6,6,1980,1980,Gable,CompShg,HdBoard,HdBoard,BrkFace,130.0,3,3,CBlock,2,3,2,1,850.0,6,0.0,138.0,988.0,GasA,3,Y,1,1102.0,0.0,0.0,1102.0,1.0,0.0,1.0,0.0,2.0,1.0,3,5.0,8,1.0,3,Attchd,1980.0,2,2.0,582.0,3,3,1,140.0,22.0,0.0,0.0,0.0,0.0,5,NA,0.0,6,2006,WD 
446,783,0905325020,020,RL,65.0,25095.0,Pave,2,Low,1,Inside,3,ClearCr,Norm,Norm,1Fam,1Story,5,8,1968,2003,Flat,Tar&Grv,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,1,1324.0,6,0.0,113.0,1437.0,GasA,1,Y,1,1473.0,0.0,0.0,1473.0,2.0,0.0,1.0,0.0,1.0,1.0,1,5.0,8,2.0,2,Attchd,1968.0,3,1.0,452.0,3,3,1,0.0,48.0,0.0,0.0,60.0,0.0,5,NA,0.0,6,2009,WD 
447,1322,0902402260,070,RM,60.0,11340.0,Pave,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1Fam,2Story,2,1,1920,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,4,4,BrkTil,4,4,4,6,0.0,6,0.0,723.0,723.0,GasA,3,N,1,723.0,363.0,0.0,1086.0,0.0,0.0,1.0,0.0,2.0,1.0,3,5.0,4,0.0,6,Detchd,1920.0,3,2.0,400.0,4,5,3,0.0,24.0,144.0,0.0,0.0,0.0,5,NA,0.0,11,2008,ConLD
448,194,0903225150,030,RM,50.0,5000.0,Pave,1,Lvl,1,Inside,1,BrkSide,Feedr,Norm,1Fam,1Story,4,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,4,4,188.0,6,0.0,577.0,765.0,GasA,3,N,3,765.0,0.0,0.0,765.0,1.0,0.0,1.0,0.0,2.0,1.0,2,4.0,8,0.0,6,Detchd,1926.0,3,1.0,200.0,4,3,2,135.0,0.0,41.0,0.0,0.0,0.0,5,NA,0.0,4,2010,WD 
449,1770,0528354110,060,RL,95.0,11787.0,Pave,2,Lvl,1,Inside,1,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,594.0,2,3,PConc,2,3,4,1,719.0,6,0.0,660.0,1379.0,GasA,1,Y,1,1383.0,1015.0,0.0,2398.0,1.0,0.0,2.0,1.0,3.0,1.0,2,8.0,8,1.0,3,Attchd,1996.0,1,3.0,834.0,3,3,1,239.0,60.0,0.0,0.0,0.0,0.0,5,NA,0.0,8,2007,WD 
450,2143,0907227060,020,RL,60.0,7200.0,Pave,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,5,5,1972,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,4,2,671.0,6,0.0,193.0,864.0,GasA,2,Y,1,864.0,0.0,0.0,864.0,1.0,0.0,1.0,0.0,3.0,1.0,1,5.0,8,0.0,6,Detchd,1977.0,1,2.0,576.0,2,1,1,155.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,9,2007,WD 
451,1229,0535103050,060,RL,69.63004172461753,13700.0,Pave,2,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,2Story,7,6,1965,1988,Gable,CompShg,VinylSd,VinylSd,Stone,288.0,3,3,CBlock,3,3,1,2,454.0,6,0.0,410.0,864.0,GasA,3,Y,1,902.0,918.0,0.0,1820.0,0.0,0.0,1.0,2.0,4.0,1.0,2,8.0,8,2.0,2,Attchd,1965.0,3,2.0,492.0,3,3,1,60.0,84.0,0.0,0.0,273.0,0.0,5,NA,0.0,5,2008,WD 
452,511,0528435050,020,RL,85.0,10130.0,Pave,1,Lvl,1,Inside,1,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,260.0,2,3,PConc,2,3,2,1,1294.0,6,0.0,408.0,1702.0,GasA,1,Y,1,1702.0,0.0,0.0,1702.0,1.0,0.0,2.0,0.0,3.0,1.0,2,7.0,8,1.0,2,Attchd,2007.0,2,3.0,844.0,3,3,1,0.0,69.0,0.0,0.0,0.0,0.0,5,NA,0.0,3,2009,WD 
453,46,0528175010,120,RL,44.0,6371.0,Pave,2,Lvl,1,Inside,1,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,128.0,2,3,PConc,2,3,3,1,733.0,6,0.0,625.0,1358.0,GasA,1,Y,1,1358.0,0.0,0.0,1358.0,1.0,0.0,2.0,0.0,2.0,1.0,2,6.0,8,1.0,2,Attchd,2010.0,2,2.0,484.0,3,3,1,192.0,35.0,0.0,0.0,0.0,0.0,5,NA,0.0,6,2010,New
454,1348,0903234100,050,RM,51.0,6120.0,Pave,1,Lvl,1,Inside,1,OldTown,Artery,Norm,1Fam,1.5Fin,7,5,1931,1950,Gable,CompShg,BrkFace,Wd Shng,None,0.0,3,3,BrkTil,3,3,4,6,0.0,6,0.0,952.0,952.0,GasA,2,Y,3,1022.0,752.0,0.0,1774.0,0.0,0.0,2.0,0.0,2.0,2.0,3,8.0,7,2.0,3,Detchd,1931.0,3,2.0,468.0,4,3,1,90.0,0.0,205.0,0.0,0.0,0.0,5,NA,0.0,4,2008,WD 
455,2465,0528480100,060,FV,65.0,8125.0,Pave,1,Lvl,1,Inside,1,Somerst,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,2,3,4,6,0.0,6,0.0,756.0,756.0,GasA,1,Y,1,756.0,797.0,0.0,1553.0,0.0,0.0,2.0,1.0,3.0,1.0,2,6.0,8,0.0,6,Attchd,2005.0,2,2.0,615.0,3,3,1,0.0,45.0,0.0,0.0,0.0,0.0,5,NA,0.0,3,2006,New
456,387,0527368010,060,FV,69.63004172461753,8470.0,Pave,1,Lvl,1,Corner,1,Somerst,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,2,3,4,1,225.0,2,276.0,471.0,972.0,GasA,1,Y,1,972.0,839.0,0.0,1811.0,0.0,0.0,2.0,1.0,3.0,1.0,2,7.0,8,1.0,2,Attchd,2002.0,2,2.0,565.0,3,3,1,225.0,48.0,0.0,0.0,0.0,0.0,5,NA,0.0,10,2009,WD 
457,873,0907280170,020,RL,70.0,8750.0,Pave,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,209.0,2,3,PConc,2,3,2,1,1111.0,6,0.0,306.0,1417.0,GasA,1,Y,1,1417.0,0.0,0.0,1417.0,1.0,0.0,2.0,0.0,3.0,1.0,2,7.0,8,1.0,3,Attchd,1997.0,3,2.0,511.0,3,3,1,60.0,0.0,0.0,0.0,117.0,0.0,5,NA,0.0,8,2009,WD 
458,1918,0535151100,020,RL,65.0,6860.0,Pave,2,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,54.0,3,3,CBlock,3,3,4,1,908.0,6,0.0,100.0,1008.0,GasA,1,Y,1,1008.0,0.0,0.0,1008.0,1.0,0.0,1.0,0.0,3.0,1.0,4,6.0,8,0.0,6,Detchd,1964.0,3,1.0,308.0,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,12,2007,WD 
459,2764,0906420020,060,RL,80.0,10041.0,Pave,2,Lvl,1,Inside,1,SawyerW,Norm,Norm,1Fam,2Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,3,PConc,2,3,3,1,789.0,6,0.0,119.0,908.0,GasA,1,Y,1,927.0,988.0,0.0,1915.0,1.0,0.0,2.0,1.0,3.0,1.0,2,8.0,8,1.0,3,Attchd,1992.0,1,2.0,506.0,3,3,1,120.0,150.0,0.0,0.0,0.0,0.0,5,NA,0.0,2,2006,WD 
460,2184,0908204090,020,RL,64.0,6400.0,Pave,1,Lvl,1,Inside,1,Edwards,Norm,Norm,1Fam,1Story,5,7,1959,2000,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,CBlock,3,3,2,4,77.0,2,831.0,52.0,960.0,GasA,1,Y,1,960.0,0.0,0.0,960.0,1.0,0.0,1.0,0.0,2.0,1.0,4,4.0,8,0.0,6,Detchd,1959.0,3,1.0,392.0,3,3,1,144.0,0.0,35.0,0.0,0.0,0.0,5,NA,0.0,12,2007,WD 
461,934,0909451100,160,RM,24.0,1488.0,Pave,1,Lvl,1,Inside,1,Blueste,Norm,Norm,TwnhsE,2Story,6,6,1980,1992,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,2,CBlock,2,3,3,2,471.0,6,0.0,90.0,561.0,GasA,3,Y,1,561.0,668.0,0.0,1229.0,1.0,0.0,1.0,1.0,2.0,1.0,2,5.0,8,1.0,3,Attchd,1980.0,1,2.0,462.0,3,3,1,176.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,10,2009,WD 
462,1920,0535152060,020,RL,70.0,8176.0,Pave,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1992,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,4,4,846.0,6,0.0,210.0,1056.0,GasA,4,Y,1,1056.0,0.0,0.0,1056.0,1.0,0.0,1.0,0.0,3.0,1.0,3,6.0,8,0.0,6,Attchd,1958.0,2,1.0,308.0,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,8,2007,WD 
463,2631,0535477060,060,RL,69.0,7590.0,Pave,1,Lvl,1,Inside,1,NAmes,PosN,Norm,1Fam,2Story,6,5,1966,1966,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,3,3,CBlock,3,3,4,3,512.0,6,0.0,148.0,660.0,GasA,3,Y,1,660.0,688.0,0.0,1348.0,0.0,0.0,1.0,1.0,3.0,1.0,3,6.0,8,1.0,4,Attchd,1966.0,2,2.0,453.0,3,3,1,188.0,108.0,0.0,0.0,0.0,0.0,5,NA,0.0,7,2006,WD 
464,1768,0528351010,060,RL,104.0,21535.0,Pave,2,Lvl,1,Corner,1,NoRidge,Norm,Norm,1Fam,2Story,10,6,1994,1995,Gable,WdShngl,HdBoard,HdBoard,BrkFace,1170.0,1,3,PConc,1,3,1,1,1455.0,6,0.0,989.0,2444.0,GasA,1,Y,1,2444.0,1872.0,0.0,4316.0,0.0,1.0,3.0,1.0,4.0,1.0,1,10.0,8,2.0,1,Attchd,1994.0,1,3.0,832.0,3,3,1,382.0,50.0,0.0,0.0,0.0,0.0,5,NA,0.0,1,2007,WD 
465,2040,0903458060,030,RM,40.0,4800.0,Pave,1,Lvl,1,Inside,1,IDOTRR,Norm,Norm,1Fam,1Story,4,7,1916,1990,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,4,5,197.0,6,0.0,999.0,1196.0,GasA,1,Y,2,1196.0,0.0,0.0,1196.0,1.0,0.0,1.0,0.0,2.0,1.0,3,5.0,8,0.0,6,Detchd,1957.0,3,2.0,440.0,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,7,2007,WD 
466,1749,0528235160,060,RL,59.0,11796.0,Pave,2,Lvl,1,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,2,3,2,6,0.0,6,0.0,847.0,847.0,GasA,1,Y,1,847.0,1112.0,0.0,1959.0,0.0,0.0,2.0,1.0,4.0,1.0,2,8.0,8,1.0,2,BuiltIn,2004.0,1,2.0,434.0,3,3,1,100.0,48.0,0.0,0.0,0.0,0.0,5,NA,0.0,7,2007,WD 
467,834,0906426210,060,RL,69.63004172461753,16698.0,Pave,2,HLS,1,CulDSac,2,ClearCr,Norm,Norm,1Fam,2Story,7,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,2,3,2,1,800.0,6,0.0,649.0,1449.0,GasA,2,Y,1,944.0,815.0,0.0,1759.0,1.0,0.0,2.0,1.0,3.0,1.0,2,7.0,8,1.0,3,Attchd,1992.0,3,2.0,525.0,3,3,1,150.0,193.0,0.0,0.0,0.0,0.0,5,NA,0.0,6,2009,WD 
468,1457,0907253110,060,RL,69.63004172461753,10400.0,Pave,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,227.0,2,3,PConc,2,3,4,6,0.0,6,0.0,1257.0,1257.0,GasA,1,Y,1,1290.0,871.0,0.0,2161.0,0.0,0.0,2.0,1.0,3.0,1.0,2,8.0,8,1.0,3,Attchd,2001.0,2,2.0,570.0,3,3,1,0.0,84.0,0.0,0.0,0.0,0.0,5,NA,0.0,6,2008,WD 
469,79,0531452050,120,RL,50.0,7175.0,Pave,1,Lvl,1,Inside,1,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1984,1984,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,2,3,4,2,623.0,5,121.0,0.0,744.0,GasA,3,Y,1,752.0,0.0,0.0,752.0,1.0,0.0,1.0,0.0,2.0,1.0,3,4.0,8,0.0,6,Attchd,1984.0,3,1.0,264.0,3,3,1,353.0,0.0,0.0,0.0,90.0,0.0,5,NA,0.0,2,2010,WD 
470,2302,0923275200,020,RL,76.0,8314.0,Pave,1,Lvl,1,Corner,1,Mitchel,Norm,Norm,1Fam,1Story,5,7,1982,1982,Gable,CompShg,HdBoard,ImStucc,None,0.0,3,3,CBlock,3,3,1,2,546.0,6,0.0,270.0,816.0,GasA,3,Y,1,816.0,0.0,0.0,816.0,0.0,0.0,1.0,0.0,2.0,1.0,3,5.0,8,0.0,6,Attchd,1982.0,3,1.0,264.0,3,3,1,168.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,6,2007,WD 
471,1817,0531453140,085,RL,69.63004172461753,9180.0,Pave,2,Lvl,1,CulDSac,1,SawyerW,Norm,Norm,1Fam,SFoyer,5,7,1983,1983,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,2,3,2,2,747.0,5,93.0,0.0,840.0,GasA,2,Y,1,884.0,0.0,0.0,884.0,1.0,0.0,1.0,0.0,2.0,1.0,2,5.0,8,0.0,6,Attchd,1983.0,2,2.0,504.0,3,2,1,240.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,12,2007,WD 
472,2755,0906382030,020,RL,86.0,11210.0,Pave,2,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,240.0,2,3,PConc,2,3,2,1,20.0,6,0.0,1594.0,1614.0,GasA,1,Y,1,1614.0,0.0,0.0,1614.0,0.0,0.0,2.0,0.0,3.0,1.0,2,7.0,8,0.0,6,Attchd,2005.0,2,3.0,865.0,3,3,1,144.0,59.0,0.0,0.0,0.0,0.0,5,NA,0.0,7,2006,New
473,359,0527163130,060,RL,69.63004172461753,8803.0,Pave,2,Lvl,1,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,6,5,1994,1995,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,2,3,4,1,600.0,6,0.0,107.0,707.0,GasA,2,Y,1,707.0,809.0,0.0,1516.0,1.0,0.0,2.0,1.0,3.0,1.0,2,7.0,8,1.0,3,Attchd,1994.0,1,2.0,409.0,3,3,1,0.0,46.0,0.0,0.0,0.0,0.0,5,NA,0.0,7,2009,WD 
474,2059,0905105040,020,RL,86.0,8665.0,Pave,2,Lvl,1,Inside,1,Sawyer,Norm,Norm,1Fam,1Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,89.0,3,3,CBlock,3,3,3,4,168.0,3,288.0,420.0,876.0,GasA,3,Y,1,897.0,0.0,0.0,897.0,0.0,0.0,1.0,0.0,3.0,1.0,3,5.0,8,0.0,6,Attchd,1968.0,2,1.0,264.0,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,1,2007,WD 
475,2092,0906201023,060,RL,116.0,13474.0,Pave,1,Lvl,1,Inside,1,SawyerW,Feedr,Norm,1Fam,2Story,7,5,1990,1991,Gable,CompShg,HdBoard,Plywood,BrkFace,246.0,2,3,CBlock,2,3,4,2,700.0,6,0.0,0.0,700.0,GasA,2,Y,1,1122.0,1121.0,0.0,2243.0,1.0,0.0,2.0,1.0,4.0,1.0,2,8.0,8,1.0,3,Attchd,1990.0,2,3.0,746.0,3,3,1,127.0,44.0,224.0,0.0,0.0,0.0,5,NA,0.0,6,2007,WD 
476,2516,0533242030,020,FV,60.0,7180.0,Pave,2,Lvl,1,Inside,1,Somerst,Norm,Norm,1Fam,1Story,8,5,2001,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,2,3,PConc,2,3,4,6,0.0,6,0.0,1568.0,1568.0,GasA,1,Y,1,1568.0,0.0,0.0,1568.0,0.0,0.0,2.0,0.0,3.0,1.0,2,6.0,8,1.0,3,Attchd,2001.0,2,2.0,564.0,3,3,1,0.0,266.0,0.0,0.0,0.0,0.0,5,NA,0.0,9,2006,WD 
477,150,0535302080,020,RL,60.0,10950.0,Pave,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,CBlock,3,3,4,3,339.0,6,0.0,525.0,864.0,GasA,3,Y,1,1064.0,0.0,0.0,1064.0,0.0,1.0,1.0,0.0,2.0,1.0,4,4.0,8,0.0,6,Detchd,1952.0,3,1.0,318.0,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,5,2010,WD 
478,1656,0527356050,060,RL,80.0,10793.0,Pave,1,Lvl,1,Inside,1,NWAmes,RRAn,Norm,1Fam,2Story,5,5,1969,1969,Mansard,CompShg,WdShing,HdBoard,BrkFace,263.0,3,3,CBlock,3,3,4,4,493.0,3,287.0,0.0,780.0,GasA,1,Y,1,780.0,840.0,0.0,1620.0,0.0,0.0,2.0,1.0,4.0,1.0,3,7.0,7,0.0,6,Attchd,1969.0,1,2.0,462.0,3,3,1,208.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,4,2007,WD 
479,83,0531477050,030,RH,70.0,9800.0,Pave,1,Lvl,1,Corner,1,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,BrkTil,3,3,4,6,0.0,6,0.0,816.0,816.0,GasA,3,N,2,1012.0,0.0,0.0,1012.0,0.0,0.0,1.0,0.0,2.0,1.0,3,5.0,8,0.0,6,Detchd,1920.0,3,1.0,429.0,3,3,1,121.0,0.0,80.0,0.0,0.0,0.0,5,NA,0.0,4,2010,WD 
480,2411,0528218030,020,RL,65.0,10237.0,Pave,1,Lvl,1,Inside,1,Gilbert,RRAn,Norm,1Fam,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,2,3,4,1,28.0,6,0.0,1288.0,1316.0,GasA,1,Y,1,1316.0,0.0,0.0,1316.0,0.0,0.0,2.0,0.0,3.0,1.0,2,6.0,8,1.0,2,Attchd,2005.0,1,2.0,397.0,3,3,1,100.0,0.0,0.0,23.0,0.0,0.0,5,NA,0.0,10,2006,New
481,795,0905475500,020,RL,69.63004172461753,11500.0,Pave,2,Lvl,1,CulDSac,1,Edwards,Norm,Norm,1Fam,1Story,4,3,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,Slab,3,3,4,6,0.0,6,0.0,0.0,0.0,GasA,1,N,1,845.0,0.0,0.0,845.0,0.0,0.0,1.0,0.0,3.0,1.0,3,5.0,8,0.0,6,Detchd,1957.0,3,1.0,290.0,3,3,3,186.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,1,2009,WD 
482,2312,0527106010,060,RL,69.63004172461753,13006.0,Pave,2,Lvl,1,Corner,1,Gilbert,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,3,3,PConc,2,3,4,6,0.0,6,0.0,964.0,964.0,GasA,2,Y,1,993.0,1243.0,0.0,2236.0,0.0,0.0,2.0,1.0,4.0,1.0,2,8.0,8,1.0,3,BuiltIn,1997.0,1,2.0,642.0,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,11,2006,WD 
483,2917,0923228130,180,RM,21.0,1533.0,Pave,1,Lvl,1,Inside,1,MeadowV,Norm,Norm,Twnhs,SFoyer,5,7,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,2,3,2,1,553.0,6,0.0,77.0,630.0,GasA,1,Y,1,630.0,0.0,0.0,630.0,1.0,0.0,1.0,0.0,1.0,1.0,1,3.0,8,0.0,6,Attchd,2005.0,3,0.0,0.0,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,8,2006,WD 
484,1624,0527162080,060,RL,63.0,7875.0,Pave,1,Lvl,1,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,7,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,3,PConc,2,3,4,4,414.0,6,0.0,277.0,691.0,GasA,2,Y,1,691.0,862.0,0.0,1553.0,0.0,0.0,2.0,1.0,3.0,1.0,2,6.0,8,0.0,6,Attchd,1996.0,1,2.0,420.0,3,3,1,0.0,44.0,0.0,0.0,0.0,0.0,5,NA,0.0,8,2007,WD 
485,2215,0909276160,070,RL,78.0,12168.0,Pave,1,HLS,1,Inside,2,Crawfor,Norm,Norm,1Fam,2Story,8,6,1934,1998,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,PConc,2,3,3,3,428.0,6,0.0,537.0,965.0,GasA,3,Y,1,1940.0,1254.0,0.0,3194.0,0.0,0.0,2.0,1.0,4.0,1.0,3,10.0,8,2.0,2,Basment,1934.0,3,2.0,380.0,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,9,2007,WD 
486,1211,0534401190,020,RL,80.0,9200.0,Pave,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,6,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,4,4,892.0,6,0.0,244.0,1136.0,GasA,3,Y,1,1136.0,0.0,0.0,1136.0,1.0,0.0,1.0,0.0,3.0,1.0,3,5.0,8,1.0,2,Attchd,1965.0,2,1.0,384.0,3,3,1,426.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,7,2008,WD 
487,1485,0907425035,120,RM,69.63004172461753,4438.0,Pave,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,2,3,PConc,2,3,1,1,662.0,6,0.0,186.0,848.0,GasA,1,Y,1,848.0,0.0,0.0,848.0,1.0,0.0,1.0,0.0,1.0,1.0,2,4.0,8,1.0,2,Attchd,2004.0,1,2.0,420.0,3,3,1,140.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,6,2008,ConLD
488,1024,0527325240,020,RL,90.0,13068.0,Pave,1,Lvl,1,Corner,1,NWAmes,Norm,Norm,1Fam,1Story,6,5,1976,1976,Hip,CompShg,HdBoard,HdBoard,BrkFace,621.0,3,3,PConc,2,3,4,2,890.0,4,48.0,273.0,1211.0,GasA,3,Y,1,1211.0,0.0,0.0,1211.0,1.0,0.0,2.0,0.0,3.0,1.0,2,6.0,8,1.0,5,Attchd,1976.0,1,2.0,461.0,3,3,1,0.0,0.0,0.0,174.0,0.0,0.0,5,NA,0.0,11,2008,WD 
489,570,0533213020,120,FV,69.63004172461753,4217.0,Pave,2,Lvl,1,Inside,1,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,252.0,2,3,PConc,2,3,4,1,962.0,6,0.0,183.0,1145.0,GasA,1,Y,1,1256.0,0.0,0.0,1256.0,1.0,0.0,1.0,1.0,1.0,1.0,2,5.0,8,1.0,2,Attchd,2008.0,1,2.0,641.0,3,3,1,0.0,169.0,0.0,0.0,0.0,0.0,5,NA,0.0,3,2009,WD 
490,2874,0910200060,050,RM,50.0,7000.0,Pave,1,Lvl,1,Inside,1,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1926,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,3,3,4,2,374.0,6,0.0,487.0,861.0,GasA,1,Y,1,861.0,424.0,0.0,1285.0,0.0,1.0,1.0,0.0,3.0,1.0,3,6.0,8,0.0,6,Detchd,1950.0,1,2.0,506.0,3,3,1,96.0,0.0,132.0,0.0,0.0,0.0,5,NA,0.0,5,2006,WD 
491,700,0902106060,070,RM,60.0,6600.0,Pave,1,Lvl,1,Corner,1,OldTown,Norm,Norm,1Fam,2Story,5,4,1892,1965,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,Stone,3,3,4,6,0.0,6,0.0,994.0,994.0,GasA,3,N,1,1378.0,994.0,0.0,2372.0,0.0,0.0,2.0,0.0,4.0,2.0,3,11.0,6,0.0,6,Attchd,1985.0,2,1.0,432.0,3,3,1,0.0,287.0,0.0,0.0,0.0,0.0,5,NA,0.0,12,2009,WD 
